sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                2444,-0.006087415977908845, -0.3790266955224497,                   0,   2504514.614611974,   801.9684634472256,  -6298726.214687493,   2504924.763750786,                   0,   -6299213.09183067
              2444.5,-0.006226552985072934, -0.3775866557280701,                   0,   2501118.939652735,   476.6436263460028,  -6300338.114046304,   2501362.709121993,                   0,  -6300627.487517779
                2445,-0.005293118349114336,  -0.376185989722457,                   0,   2497699.985697195,   195.2725456964479,  -6301921.314033252,   2497799.854903695,                   0,  -6302039.868902158
              2445.5,-0.003442306328418431, -0.3749824853031313,                   0,   2494222.489518495,   26.80545053818158,  -6303433.950131038,     2494236.2022345,                   0,  -6303450.235531798
                2446,-0.000992582262266231, -0.3740960467327011,                   0,   2490685.146411934,  -28.07457043548334,  -6304872.538650025,   2490671.752253271,                   0,  -6304858.586955326
              2446.5,0.001628289536910153, -0.3735870390373885,                   0,   2487204.426265262,  -205.1930201656077,  -6306366.971218636,   2487106.506099128,                   0,   -6306264.92272202
                2447,0.003958044789769626, -0.3734464260659457,                   0,   2483779.562638567,  -501.0268034362738,   -6307918.42636244,   2483540.464911446,                   0,    -6307669.2423818
              2447.5,0.005582095095909511, -0.3735973429003573,                   0,   2480375.960372444,  -843.0770009750192,  -6309490.850680266,   2479973.629829852,                   0,  -6309071.545485228
                2448,0.006207913902460194, -0.3739086717571595,                   0,   2476953.619065959,  -1147.520682409589,   -6311042.55480752,    2476406.00199423,                   0,  -6310471.831583512
              2448.5,0.005718388519873775, -0.3742186535224769,                   0,   2473476.936169563,  -1339.750934669598,  -6312536.432397121,   2472837.582544719,                   0,  -6311870.100228507
                2449,0.004194261898692671,  -0.374364486808511,                   0,   2469923.432020046,  -1372.659812535125,  -6313949.053508973,   2469268.372621709,                   0,  -6313266.350972709
              2449.5,0.001901252969009495, -0.3742126181909832,                   0,   2466289.258972278,  -1238.182523684925,  -6315276.406288216,   2465698.373365846,                   0,  -6314660.583369262
                2450,-0.0007561990798128971, -0.3736840539562372,                   0,    2462590.14459267,  -969.2737333151975,  -6316534.880075238,   2462127.585918027,                   0,  -6316052.796971951
              2450.5,-0.003306529592797294, -0.3727697385290935,                   0,   2458857.537793875,  -631.8316196625094,  -6317757.249125937,   2458556.011419403,                   0,   -6317442.99133521
                2451,-0.005295244489169884,  -0.371532836492482,                   0,   2455130.902399344,  -308.5485694283414,  -6318984.641494686,   2454983.651011377,                   0,  -6318831.166014116
              2451.5,-0.006366559431163386, -0.3700973076366052,                   0,   2451448.047221916,  -78.64439432914772,   -6320256.46396436,   2451410.505835604,                   0,  -6320217.320564394
                2452,-0.006327667489426215, -0.3686249053618843,                   0,   2447836.010214379,   2.080714890406729,  -6321601.566105518,    2447836.57703399,                   0,   -6321601.45454241
              2452.5,-0.00518423655416925, -0.3672846924168055,                   0,   2444222.610698635,   134.2285684865554,   -6322983.53022065,   2444261.865748693,                   0,   -6322983.56750518
                2453,-0.003140365711817811, -0.3662199948596795,                   0,   2440560.456316923,   430.4894977542672,  -6324363.484398926,   2440686.373122121,                   0,  -6324363.659010366
              2453.5,-0.0005617617110547756, -0.3655213704415987,                   0,   2436870.757667875,   818.2539742094157,  -6325741.380706795,   2437110.100296934,                   0,  -6325741.728616271
                2454,0.002090246785908461, -0.3652105682868687,                   0,   2433181.310256817,   1202.496248876345,   -6327117.25626241,   2433533.048416041,                   0,   -6327117.77588185
              2454.5,0.004341929507677022, -0.3652373551295518,                   0,   2429519.658263391,   1489.054060482105,  -6328491.151177175,     2429955.2186226,                   0,  -6328491.800366702
                2455,0.005792462540080153, -0.3654894828404082,                   0,   2425906.343953315,   1607.703696420182,  -6329863.095949025,    2426376.61206002,                   0,  -6329863.801631072
              2455.5,0.006185796352290673, -0.3658138404605601,                   0,   2422349.873715397,   1529.368909706393,  -6331233.103378255,   2422797.229871958,                   0,  -6331233.779235849
                2456, 0.00545607487700343, -0.3660449369944852,                   0,   2418844.633706187,    1273.24630146846,   -6332601.16512766,   2419217.073202322,                   0,  -6332601.732742575
              2456.5,0.003738499790245618, -0.3660355641312942,                   0,   2415372.265788499,   902.1009977405564,  -6333967.253465785,   2415636.143195263,                   0,  -6333967.661713435
                2457,0.001343894273408427, -0.3656840159333425,                   0,   2411906.166485611,   506.8854313201032,  -6335331.327499209,   2412054.440995186,                   0,   -6335331.56571126
              2457.5,-0.001298152246003021, -0.3649527660408424,                   0,   2408418.005977416,   184.4504015346135,  -6336693.341018619,   2408471.967746739,                   0,  -6336693.444299528
                2458,-0.00371700899089775, -0.3638750421682881,                   0,   2404884.660667288,   13.80788462146363,  -6338053.224058295,   2404888.724594821,                   0,  -6338053.297042369
              2458.5,-0.005485463549473561, -0.3625481372060486,                   0,   2401312.064226205,  -55.71197869635635,  -6339387.198494084,   2401304.712684575,                   0,  -6339411.123504557
                2459,-0.006295815691975546,  -0.361115869203165,                   0,   2397757.268407918,  -282.4576834416767,  -6340645.793549642,   2397719.933161391,                   0,  -6340766.923251511
              2459.5,-0.006012822302967707, -0.3597426246726613,                   0,   2394217.307187134,  -627.2452091566192,  -6341851.735626975,   2394134.387170906,                   0,  -6342120.695849299
                2460,-0.004695573487442689, -0.3585821243542745,                   0,    2390681.01595396,  -1005.585190296796,  -6343041.262355181,   2390548.075859002,                   0,  -6343472.440864643
              2460.5,-0.002584870515137391, -0.3577480902211975,                   0,   2387136.139019951,  -1324.762756762304,  -6344254.128543261,   2386961.000371808,                   0,  -6344822.157864906
                2461,-5.863898934753463e-05, -0.3572925664861761,                   0,   2383572.336805423,  -1506.560850301704,  -6345523.871161842,   2383373.161855695,                   0,  -6346169.846418099
              2461.5,0.002436228279946964, -0.3571959246153046,                   0,     2379983.7203907,  -1506.428379472831,  -6346869.591658945,   2379784.561457281,                   0,  -6347515.506092886
                2462,0.004463185728339656, -0.3573703672238175,                   0,    2376370.29505921,  -1324.397968833057,  -6348291.275138552,   2376195.200323428,                   0,  -6348859.136458577
              2462.5,0.005672365884838856,  -0.357676281123294,                   0,   2372737.959346019,  -1005.078011439507,  -6349769.794035815,   2372605.079601241,                   0,  -6350200.737085129
                2463,0.005860595435633576, -0.3579484654226714,                   0,   2369097.059903726,  -626.7210322016754,  -6351271.595552163,    2369014.20043807,                   0,   -6351540.30754315
              2463.5,0.005004898728998366,  -0.358027424897064,                   0,    2365459.85648943,  -282.0473817370692,  -6352756.924486353,   2365422.563981506,                   0,  -6352877.847403895
                2464,0.003264130344240296, -0.3577898767154857,                   0,   2361837.519837076,  -55.52476160317397,  -6354189.569589788,   2361830.171379386,                   0,  -6354213.356239269
              2464.5,0.0009490121583021491, -0.3571726024467462,                   0,   2358236.935132561,   11.14423298352418,  -6355555.331976449,   2358237.023779787,                   0,  -6355546.833621826
                2465,-0.001533868557865381, -0.3561844018467623,                   0,   2354641.686343369,   152.2485409878724,  -6356993.776359353,   2354643.122331028,                   0,  -6356878.279124768
              2465.5,-0.003753022137075276, -0.3549031782525544,                   0,   2351044.499563477,   419.5560095095274,  -6358525.940933742,    2351048.46818167,                   0,  -6358207.692321948
                2466,-0.005326244519690408, -0.3534611144769074,                   0,   2347445.987296234,    747.572375969876,  -6360102.123550219,   2347453.062480518,                   0,  -6359535.072787866
              2466.5,-0.005985899463457785, -0.3520202274007492,                   0,   2343846.911028116,   1055.915515207968,  -6361661.350986085,   2343856.906376614,                   0,  -6360860.420097677
                2467,-0.005623835930174012, -0.3507423879601175,                   0,    2340247.98726013,    1269.02351918617,  -6363146.307967212,   2340260.001019244,                   0,   -6362183.73382718
              2467.5,-0.004308546409950925, -0.3497594351705406,                   0,   2336649.711666841,   1334.672500936145,  -6364517.381774927,   2336662.347557931,                   0,  -6363505.013552828
                2468,-0.002271996920537307,  -0.349148923846246,                   0,   2333052.237790382,   1236.774674588019,  -6365762.369392422,    2333063.94714244,                   0,  -6364824.258851719
              2468.5,0.0001312859850505987, -0.3489199018804016,                   0,   2329455.339660901,   999.3208545581599,  -6366899.467801092,   2329464.800922777,                   0,  -6366141.469301606
                2469,0.002485649684232656, -0.3490112107307305,                   0,   2325858.467454436,   680.5012914128492,  -6367972.814545563,   2325864.910049184,                   0,  -6367456.644480888
              2469.5,0.004385690298958817, -0.3493025380292099,                   0,   2322260.882548918,   358.4455842779201,   -6369041.67139408,   2322264.275672143,                   0,   -6368769.78396862
                2470,0.005505436254757869,  -0.349636222470957,                   0,   2318661.838980619,   112.0760944019245,  -6370165.901916831,   2318662.898942376,                   0,  -6370080.887344503
              2470.5,0.005653691762858154, -0.3498459567531676,                   0,   2315060.770711293,   1.761560306898714,  -6371391.308918515,   2315060.781010838,                   0,   -6371389.95418889
                2471,0.004806136177725492, -0.3497874540206958,                   0,   2311460.987362534,  -79.99511267081334,  -6372643.020296884,    2311457.92302873,                   0,  -6372696.984082785
              2471.5,0.003108798651641994, -0.3493665039195513,                   0,   2307866.284201968,  -312.2873966643398,  -6373791.297765697,   2307854.326147483,                   0,  -6374001.976607843
                2472,0.000853497391015637, -0.3485575458512392,                   0,   2304274.425094346,  -638.1180226178965,  -6374874.433703396,   2304249.991518768,                   0,  -6375304.931346372
              2472.5,-0.001571681031142374, -0.3474083053618657,                   0,    2300682.35346827,  -977.6386670401611,  -6375946.295338607,   2300644.920294492,                   0,  -6376605.847881327
                2473,-0.003748475942058802, -0.3460304425673282,                   0,   2297086.884606181,  -1247.646501589332,  -6377063.013834501,   2297039.113626798,                   0,  -6377904.725796317
              2473.5,-0.005299937214007287, -0.3445780555076016,                   0,   2293485.486141471,   -1381.97350408197,  -6378269.228300646,   2293432.572668067,                   0,  -6379201.564675602
                2474,-0.005955246305739278, -0.3432182168784834,                   0,   2289876.898888693,  -1347.701486306833,  -6379587.146416173,   2289825.298570913,                   0,  -6380496.364104096
              2474.5,-0.005596844905520372, -0.3420992919162162,                   0,   2286261.445681724,   -1153.22896799634,  -6381011.102101388,   2286217.292488187,                   0,  -6381789.123667358
                2475,-0.004281711517861822, -0.3413231678847454,                   0,   2282640.952500686,  -846.2129929467987,  -6382508.943861728,   2282608.555572972,                   0,  -6383079.842951608
              2475.5,-0.002232895007005866, -0.3409266470142622,                   0,   2279018.301160982,  -501.8901964819234,  -6384029.913475052,   2278999.088978588,                   0,   -6384368.52154371
                2476,0.0001975964552325861, -0.3408753455983905,                   0,   2275396.722891049,  -204.6387984946902,  -6385517.083739487,   2275388.893858588,                   0,  -6385655.159031185
              2476.5,0.002588557568449176, -0.3410709579944388,                   0,    2271779.00190274,  -27.29505521295494,  -6386921.299862923,   2271777.971366759,                   0,  -6386939.755002205
                2477,0.004521970225668058, -0.3413702025650668,                   0,   2268160.504278013,   32.61156982287653,  -6388231.502866883,    2268166.32265712,                   0,  -6388222.309045594
              2477.5,0.005655179262417463, -0.3416109822738809,                   0,   2264511.978109842,   235.7231204562542,   -6389569.51566256,   2264553.948883926,                   0,   -6389502.82075083
                2478,0.005781591365393725, -0.3416411057348788,                   0,   2260838.350765661,   575.7334399616703,  -6390944.213105584,   2260940.851201661,                   0,  -6390781.289708042
              2478.5,0.004868992708193218, -0.3413466590361114,                   0,   2257154.462680353,    969.316892151379,  -6392332.027398645,   2257327.030765044,                   0,  -6392057.715508012
                2479,0.003067725100105908, -0.3406739024597496,                   0,   2253477.486733399,   1320.021732689863,  -6393705.663778513,   2253712.488729022,                   0,  -6393332.097742176
              2479.5,0.0006868454820147575, -0.3396401818151527,                   0,   2249822.724502398,   1541.904309097239,  -6395040.799708953,   2250097.226248779,                   0,  -6394604.436002622
                2480,-0.001858190246854462, -0.3383315332827055,                   0,   2246199.857185946,   1580.590124430413,   -6396322.04628151,   2246481.244479727,                   0,  -6395874.729882092
              2480.5,-0.004117639228229381,  -0.336887102300972,                   0,   2242610.573530159,    1426.59875161428,  -6397546.719573408,   2242864.544577506,                   0,   -6397142.97897398
                2481,-0.005686954695856086, -0.3354730782730122,                   0,   2239048.156333669,   1117.667066575426,  -6398725.498422889,   2239247.127697992,                   0,  -6398409.182872336
              2481.5,-0.006279590517376826, -0.3342510362351497,                   0,    2235499.12894504,   729.5014285597787,  -6399879.807629055,   2235628.994997287,                   0,  -6399673.341171861
                2482,-0.005779937859439828, -0.3333468442378633,                   0,   2231946.558446447,   357.2249780594106,  -6401036.568289932,   2232010.147631723,                   0,  -6400935.453467911
              2482.5,-0.004266473912477677,    -0.3328262873138,                   0,   2228374.207522531,   92.06581561540483,  -6402221.605321162,   2228390.586757864,                   0,  -6402195.519356497
                2483,-0.002000364300675901, -0.3326822358602776,                   0,   2224770.778061919,  -1.148874566064306,  -6403453.945114266,   2224770.313532499,                   0,  -6403453.538434279
              2483.5,0.0006188377012627591, -0.3328361648857538,                   0,   2221195.088477401,  -127.6931010851673,  -6404738.185221852,   2221149.329112648,                   0,   -6404709.51029858
                2484,0.003123390725823141, -0.3331545622253935,                   0,   2217675.238863445,   -411.964728694088,  -6406055.875218159,   2217527.634655559,                   0,  -6405963.434547369
              2484.5,0.005061654034499525, -0.3334745322066803,                   0,   2214186.245402505,   -784.333020073902,  -6407391.286850761,   2213905.231318706,                   0,  -6407215.310779273
                2485,0.006080147839934396,  -0.333633586297976,                   0,   2210695.414431648,  -1153.547539367697,  -6408723.942933748,   2210282.120259793,                   0,  -6408465.138593572
              2485.5,0.005988709766168008, -0.3334990711729365,                   0,   2207170.330234681,  -1429.129411659956,  -6410033.543633602,    2206658.30263675,                   0,  -6409712.917590203
                2486,0.004796630049923718, -0.3329921289368558,                   0,   2203586.798235569,  -1543.545028110888,  -6411304.937808435,   2203033.779607731,                   0,  -6410958.647369755
              2486.5,0.002712759222871089, -0.3321020258762499,                   0,   2199934.774222029,  -1468.755968358821,  -6412531.835227286,   2199408.552331121,                   0,  -6412202.327533475
                2487,0.000109133965963679,  -0.330888273252412,                   0,    2196220.82599927,  -1223.090138841842,  -6413718.347741473,   2195782.621965527,                   0,  -6413443.957683262
              2487.5,-0.00254559375341513, -0.3294700042661881,                   0,   2192466.524134864,  -866.7503976275502,  -6414877.981399155,   2192155.989669784,                   0,  -6414683.537421673
                2488,-0.004770973640562704, -0.3280043247586205,                   0,   2188703.156104054,  -487.0613814809113,  -6416030.326297645,   2188528.656602951,                   0,  -6415921.066351917
              2488.5,-0.006162359020441883, -0.3266574569457603,                   0,   2184964.058955394,  -177.0702024425649,  -6417196.254525229,   2184900.623924312,                   0,   -6417156.54407786
                2489,-0.006465166690266061,  -0.325573991887377,                   0,    2181276.44510262,  -12.75021835171015,  -6418392.787118147,   2181271.892793376,                   0,  -6418389.970204025
              2489.5,-0.005622099964836007, -0.3248499879389815,                   0,   2177618.829661453,   51.90074526492726,  -6419595.819238261,   2177642.464369875,                   0,  -6419621.344335589
                2490,-0.003784506582307636, -0.3245140800238432,                   0,   2173894.370698642,   259.1448474669811,  -6420723.330011233,   2174012.339813766,                   0,  -6420850.666078384
              2490.5,-0.001284507552788881, -0.3245211298293935,                   0,   2170120.495611405,   573.4130854408214,  -6421796.196395749,   2170381.520285227,                   0,    -6422077.9350389
                2491,0.001425601055984019, -0.3247612597981159,                   0,   2166332.263919154,   917.6949797326148,  -6422852.262203019,   2166750.006944661,                   0,  -6423303.150824282
              2491.5,0.003855714994182103, -0.3250812365533881,                   0,   2162568.082272651,   1207.621868828492,  -6423932.979972314,   2163117.800952696,                   0,  -6424526.313042333
                2492,0.005567148857761222, -0.3253137431962552,                   0,   2158860.293742056,     1372.1448077108,  -6425073.257017213,   2159484.903470176,                   0,  -6425747.421301507
              2492.5,0.006252335816755627, -0.3253089246931391,                   0,   2155227.252261236,   1370.946097402074,  -6426292.901574674,   2155851.315658172,                   0,  -6426966.475210921
                2493,0.005790399193728544, -0.3249623609102075,                   0,   2151668.825148358,   1204.319592759959,  -6427591.768682214,   2152217.038677974,                   0,  -6428183.474380344
              2493.5,0.004268485203076716, -0.3242343919994619,                   0,   2148166.425916777,   913.0987201985362,  -6428949.795654844,   2148582.073691093,                   0,  -6429398.418420203
                2494,0.001965093309634467, -0.3231573005130298,                   0,   2144687.569350306,   568.6498824450881,  -6430331.918530243,   2144946.421859263,                   0,  -6430611.306941583
              2494.5,-0.0007013479766995637, -0.3218290096822239,                   0,   2141193.832593749,   255.3834677831729,  -6431696.664674606,   2141310.084344436,                   0,  -6431822.139556224
                2495,-0.003249048258231433, -0.3203944023625582,                   0,   2137650.271415861,   50.06829183107156,  -6433006.315754449,   2137673.062308786,                   0,  -6433030.915876525
              2495.5,-0.005220431898976961, -0.3190177259585622,                   0,   2134040.418143785,  -10.91495640220145,   -6434242.86766091,   2134035.356914705,                   0,   -6434237.63551554
                2496,-0.00626497455826527, -0.3178518585475874,                   0,   2130469.811184176,  -157.1172442878125,  -6435517.631293682,   2130396.969324804,                   0,   -6435442.29808698
              2496.5,-0.006201574120948666, -0.3170108597850862,                   0,   2126959.838842588,  -435.5744976838778,   -6436853.74963664,   2126757.900701914,                   0,  -6436644.903205219
                2497,-0.005049362560080437,  -0.316548603065103,                   0,   2123478.865557757,  -778.0481085584066,  -6438218.504518877,   2123118.152209085,                   0,   -6437845.45048528
              2497.5,-0.003022421031135705, -0.3164481585674444,                   0,   2119987.983171398,  -1100.611726540637,    -6439571.6552742,   2119477.725009585,                   0,   -6439043.93954285
                2498,-0.000489508797802693, -0.3166245364612564,                   0,   2116450.545557849,  -1324.218121116192,  -6440875.300510512,   2115836.620266897,                   0,  -6440240.369994271
              2498.5,0.002093509550842346, -0.3169402780941325,                   0,   2112841.149337902,  -1394.070425205283,  -6442103.166106277,   2112194.839144725,                   0,  -6441434.741456544
                2499,0.004266035893320214, -0.3172309318516492,                   0,   2109151.859483005,  -1293.050602279898,  -6443247.043829494,   2108552.382806988,                   0,   -6442627.05354733
              2499.5,0.005644945685370446, -0.3173356515061037,                   0,   2105394.154152597,  -1045.914358239544,  -6444318.802779386,   2104909.252417823,                   0,  -6443817.305884944
                2500,0.005991942610679138,  -0.317127282816166,                   0,   2101596.112166989,  -713.2244745452973,  -6445347.480773616,   2101265.449141581,                   0,   -6445005.49808836
              2500.5,0.005254274569922157, -0.3165364304029616,                   0,   2097795.532371994,  -376.5091624026804,  -6446372.168632706,   2097620.974142832,                   0,  -6446191.629777213
                2501,0.003571973667605804, -0.3155650418166235,                   0,   2094030.671217529,  -118.2818477356046,  -6447432.432371074,    2093975.82858636,                   0,  -6447375.700571794
              2501.5,0.001250850289078018, -0.3142868419649995,                   0,   2090330.874182321,  -1.794549997563063,  -6448558.665097889,   2090330.013637162,                   0,  -6448557.710093055
                2502,-0.001293660876742263,  -0.312834092094978,                   0,   2086649.502886154,   90.30368324502126,  -6449720.305147186,   2086683.530460454,                   0,  -6449737.657962605
              2502.5,-0.00361160871633024, -0.3113717288300431,                   0,   2082904.687896769,   349.4388122177287,  -6450848.331377498,   2083036.380221664,                   0,  -6450915.543802712
                2503,-0.005297606878438886, -0.3100655651847342,                   0,   2079120.240815236,   711.9698953619816,  -6451954.409063747,   2079388.564086435,                   0,  -6452091.367236304
              2503.5,-0.006061115937835618, -0.3090515582615713,                   0,   2075329.644352685,   1089.053954124863,  -6453055.624468703,   2075740.083220622,                   0,  -6453265.127886967
                2504,-0.005775828417774549,  -0.308410861922777,                   0,   2071567.726088254,   1388.282692578154,  -6454169.753641416,   2072090.938790294,                   0,  -6454436.825378947
              2504.5,-0.004499837257941882, -0.3081552440352371,                   0,   2067862.123281802,   1536.327161095276,  -6455310.903087636,   2068441.131961735,                   0,  -6455606.459337149
                2505,-0.002463560030699801, -0.3082254986583091,                   0,   2064226.510292986,   1496.907554749193,  -6456486.052267512,    2064790.66390144,                   0,  -6456774.029387138
              2505.5,-2.798721703925683e-05, -0.3085029664857551,                   0,    2060657.24780338,   1279.683864849104,  -6457693.342952216,   2061139.535776114,                   0,  -6457939.535155138
                2506,0.002379139953094567, -0.3088318076415283,                   0,   2057134.274914275,   937.8885642376542,  -6458922.534342127,   2057487.748752679,                   0,  -6459102.976268033
              2506.5,  0.0043379766792106, -0.3090477514169112,                   0,   2053626.025456126,    555.281399172866,  -6460157.512200463,   2053835.303998263,                   0,  -6460264.352353367
                2507,0.005509135757457393, -0.3090080127198542,                   0,   2050097.163517598,   225.6228792094041,  -6461380.236187566,   2050182.202680208,                   0,  -6461423.663039343
              2507.5,0.005691790741778975,  -0.308617026968642,                   0,   2046517.239719758,   29.69316602270699,  -6462575.145357954,   2046528.445966067,                   0,  -6462580.907954824
                2508,0.004857498868564351, -0.3078435525225639,                   0,   2042880.726358855,  -31.73954492120185,  -6463725.133016226,   2042874.035023603,                   0,  -6463736.086729337
              2508.5,0.003153859713342453, -0.3067271067179504,                   0,   2039267.523678703,  -229.8135757584423,  -6464810.221909583,   2039218.971020787,                   0,  -6464889.198993063
                2509,0.0008787577486559996, -0.3053723612364541,                   0,   2035681.982425713,  -561.9158618419908,  -6465847.175101883,   2035563.255125803,                   0,  -6466040.244376849
              2509.5,-0.001570989173496236, -0.3039296738395869,                   0,   2032106.914338418,  -946.6666975973068,  -6466863.970730667,   2031906.888507041,                   0,  -6467189.222512201
                2510,-0.003768149383078754, -0.3025663988113365,                   0,   2028522.398823325,  -1289.780157230336,  -6467893.003996887,   2028249.872333101,                   0,  -6468336.133031284
              2510.5,-0.005328852575420609, -0.3014347751113958,                   0,   2024910.670536311,  -1507.173435972917,   -6468963.16255256,   2024592.207772793,                   0,  -6469480.975566926
                2511,-0.005979064158550384, -0.3006426066152018,                   0,   2021260.473790805,  -1545.572485526035,  -6470092.748660219,   2020933.895995133,                   0,  -6470623.749752615
              2511.5,-0.005602399522102205, -0.3002324994060563,                   0,   2017569.821293565,  -1395.567401051563,   -6471284.99432442,   2017274.938169346,                   0,  -6471764.455222496
                2512,-0.004261015117938903, -0.3001737755324327,                   0,    2013846.48149843,  -1093.918446474402,  -6472527.269331004,   2013615.335464863,                   0,  -6472903.091611383
              2512.5,-0.002185816377928351, -0.3003686516712601,                   0,   2010106.075229197,  -714.5476599154204,   -6473794.17647989,   2009955.089051324,                   0,  -6474039.658554744
                2513,0.0002625956167449445, -0.3006713941194499,                   0,   2006368.248132756,   -350.423709898983,  -6475053.775806384,   2006294.200098575,                   0,  -6475174.155688714
              2513.5,0.002655808156443817, -0.3009165727393573,                   0,   2002651.857839738,  -90.77988801404172,  -6476275.414800851,   2002632.669776665,                   0,  -6476306.582650089
                2514,0.004571884671557955,  -0.300950797129323,                   0,   1998970.491808332,  0.6648804260253951,  -6477437.600505942,   1998970.499255855,                   0,  -6477436.939076321
              2514.5,0.005669207750764071, -0.3006614451160852,                   0,    1995300.69934033,   107.3143658496043,  -6478653.143102082,   1995307.689706606,                   0,  -6478565.224605531
                2515,0.005747625700945396,  -0.299996005816022,                   0,   1991621.673707667,   346.2078832462379,  -6479975.018540993,   1991644.242299586,                   0,  -6479691.438876494
              2515.5,0.004785915634583129, -0.2989711136914202,                   0,   1987937.204745601,   658.8432742175928,  -6481355.225932217,    1987980.15820567,                   0,  -6480815.581528655
                2516,0.002947456722353485, -0.2976699097684393,                   0,   1984252.287572811,   968.6086337596116,  -6482731.011190329,   1984315.438595933,                   0,  -6481937.652202116
              2516.5,0.0005531848630049411,  -0.296227289259347,                   0,   1980571.872560336,   1199.593757814236,  -6484040.198233838,   1980650.084641658,                   0,  -6483057.650537644
                2517,-0.001973815530005325, -0.2948055016582046,                   0,   1976899.651568948,   1295.193907261567,  -6485236.424047291,   1976984.097514329,                   0,  -6484175.576176665
              2517.5,-0.004182669173395786, -0.2935643566518302,                   0,   1973237.153337748,   1231.981549877468,  -6486300.499947011,   1973317.478385635,                   0,  -6485291.428761269
                2518,-0.005675047434682712,  -0.292631403770638,                   0,   1969583.369087178,   1025.447560313318,  -6487245.113755226,   1969650.228427467,                   0,  -6486405.207934211
              2518.5,-0.006177197718154318, -0.2920776614250838,                   0,   1965935.000002182,   726.2050635264809,  -6488111.720422926,   1965982.348811918,                   0,  -6487516.913338905
                2519,-0.005590592976279131, -0.2919036259990503,                   0,   1962287.265928066,   407.5862303655395,  -6488960.383047787,   1962313.840711284,                   0,   -6488626.54461943
              2519.5,-0.004011729955491683, -0.2920384555956077,                   0,   1958635.077097329,   147.6715417682726,  -6489855.053834806,   1958644.705298063,                   0,  -6489734.101420527
                2520,-0.001716999994463137, -0.2923527080503575,                   0,   1954974.281841574,   10.15519094147333,  -6490847.902306597,   1954974.943744953,                   0,  -6490839.583387601
              2520.5,0.0008850894624925909, -0.2926824008768903,                   0,   1951307.804949507,  -48.50197621742569,  -6491903.725677183,   1951304.557224856,                   0,  -6491942.990166718
                2521,0.003326016739001826, -0.2928607603889079,                   0,   1947649.726114569,  -241.6303177429983,  -6492848.708199577,   1947633.546910869,                   0,  -6493044.321404612
              2521.5,0.005162057139192489, -0.2927506175138623,                   0,   1943997.727170216,   -534.858710401444,  -6493710.578161179,   1943961.913976296,                   0,  -6494143.576748673
                2522,0.006055493565887916,  -0.292269621381435,                   0,   1940346.997677737,  -856.3287074867396,  -6494547.508329389,   1940289.659594636,                   0,   -6495240.75584696
              2522.5, 0.00583728611018689, -0.2914047759169604,                   0,   1936692.263836775,  -1127.261061609849,  -6495423.274458289,    1936616.78493959,                   0,  -6496335.858348194
                2523,0.004539593504461047, -0.2902140668038826,                   0,   1933029.081148789,   -1281.26123405205,  -6496391.626327861,   1932943.291185057,                   0,   -6497428.88390176
              2523.5,0.002391770168743348, -0.2888151573776124,                   0,   1929354.923873708,  -1280.589971696774,  -6497483.115801974,   1929269.179505135,                   0,  -6498519.832157705
                2524,-0.0002198800701551077, -0.2873633646841282,                   0,   1925669.804268468,  -1125.411639992402,  -6498697.609727846,   1925594.451074121,                   0,  -6499608.702766742
              2524.5,-0.00282159991852083, -0.2860229319221194,                   0,   1921976.269843997,  -853.7539042004515,  -6500004.322429908,   1921919.107066508,                   0,  -6500695.495380247
                2525,-0.004938417180003618, -0.2849367681889168,                   0,   1918278.779278891,  -532.1885894972933,  -6501349.359770642,   1918243.148656991,                   0,  -6501780.209650263
              2525.5,-0.006181356556639476, -0.2842001496051339,                   0,   1914582.609756359,  -239.5172084308921,  -6502668.925716491,   1914566.577020456,                   0,  -6502862.845229493
                2526,-0.006319491897076716, -0.2838432475634176,                   0,   1910892.561672491,  -47.45651344350877,  -6503904.951600483,   1910889.393331992,                   0,  -6503943.401771305
              2526.5,-0.005323369839447291, -0.2838257816712182,                   0,    1907209.22548458,   11.87318426940089,  -6505026.138859048,   1907211.598766881,                   0,  -6505021.878929733
                2527,-0.003371982692475945, -0.2840442825145195,                   0,   1903498.517477466,   174.5705885539873,  -6506161.646272937,   1903533.194500602,                   0,  -6506098.276359477
              2527.5,-0.0008211769015384507, -0.2843500979807881,                   0,   1899758.019707402,   484.1486467190006,  -6507348.376374796,   1899854.181708829,                   0,  -6507172.593715898
                2528,0.001861700824995263, -0.2845773372866968,                   0,   1896002.810706923,   864.7350008668719,  -6508558.806926352,   1896174.561567434,                   0,  -6508244.830655023
              2528.5,0.004183974429750015, -0.2845747304216454,                   0,   1892251.416521179,   1223.062636464011,  -6509759.074922281,    1892494.33525248,                   0,  -6509314.986833547
                2529,0.005718757738178136, -0.2842346222225444,                   0,   1888521.279088883,   1471.319768931435,  -6510917.296039921,   1888813.503940228,                   0,  -6510383.061908826
              2529.5,0.006184030957127684,   -0.28351352676081,                   0,   1884824.482759332,   1548.668523283831,  -6512011.379499233,   1885132.068807132,                   0,  -6511449.055538883
